"timestamp","sensor","temp","regen","windGe","pm25"
"2022-06-23 06:00:00","DEUS",35.4628333333333333,0E-20,2.2671666666666667,5.8139784946236559
"2022-06-23 06:00:00","216",35.4628333333333333,0E-20,2.2671666666666667,8.5605376344086022
"2022-06-23 06:00:00","218",35.4628333333333333,0E-20,2.2671666666666667,7.6119780219780220
"2022-06-23 07:00:00","215",38.5893333333333333,0E-20,2.5558333333333333,7.6197872340425532
"2022-06-23 07:00:00","216",38.5893333333333333,0E-20,2.5558333333333333,8.2118681318681319
"2022-06-23 07:00:00","DEUS",38.5893333333333333,0E-20,2.5558333333333333,5.4827173913043478
"2022-06-23 07:00:00","218",38.5893333333333333,0E-20,2.5558333333333333,8.2654444444444444
"2022-06-23 08:00:00","215",40.5988333333333333,0E-20,3.1643333333333333,6.7749450549450549
"2022-06-23 08:00:00","218",40.5988333333333333,0E-20,3.1643333333333333,6.8360000000000000
"2022-06-23 08:00:00","DEUS",40.5988333333333333,0E-20,3.1643333333333333,4.8380645161290323
"2022-06-23 08:00:00","216",40.5988333333333333,0E-20,3.1643333333333333,7.2191304347826087
"2022-06-23 09:00:00","215",42.1770000000000000,0E-20,2.8873333333333333,6.4426086956521739
"2022-06-23 09:00:00","DEUS",42.1770000000000000,0E-20,2.8873333333333333,4.6036956521739130
"2022-06-23 09:00:00","216",42.1770000000000000,0E-20,2.8873333333333333,6.9178494623655914
"2022-06-23 09:00:00","218",42.1770000000000000,0E-20,2.8873333333333333,6.0145054945054945
"2022-06-23 10:00:00","215",42.1850000000000000,0E-20,3.2471666666666667,5.8061290322580645
"2022-06-23 10:00:00","DEUS",42.1850000000000000,0E-20,3.2471666666666667,4.5813978494623656
"2022-06-23 10:00:00","216",42.1850000000000000,0E-20,3.2471666666666667,6.2272826086956522
"2022-06-23 10:00:00","218",42.1850000000000000,0E-20,3.2471666666666667,5.1044827586206897
"2022-06-23 11:00:00","DEUS",40.8283333333333333,0E-20,2.9055000000000000,4.3903260869565217
"2022-06-23 11:00:00","216",40.8283333333333333,0E-20,2.9055000000000000,6.2132258064516129
"2022-06-23 11:00:00","218",40.8283333333333333,0E-20,2.9055000000000000,4.5707142857142857
"2022-06-23 11:00:00","215",40.8283333333333333,0E-20,2.9055000000000000,5.6475268817204301
"2022-06-23 12:00:00","DEUS",43.0460000000000000,0E-20,3.0215000000000000,3.0958064516129032
"2022-06-23 12:00:00","216",43.0460000000000000,0E-20,3.0215000000000000,4.9389247311827957
"2022-06-23 12:00:00","215",43.0460000000000000,0E-20,3.0215000000000000,4.6943478260869565
"2022-06-23 12:00:00","218",43.0460000000000000,0E-20,3.0215000000000000,3.5640659340659341
"2022-06-23 13:00:00","218",43.2685000000000000,0E-20,2.7463333333333333,4.9237894736842105
"2022-06-23 13:00:00","215",43.2685000000000000,0E-20,2.7463333333333333,5.4765217391304348
"2022-06-23 13:00:00","DEUS",43.2685000000000000,0E-20,2.7463333333333333,4.4122826086956522
"2022-06-23 13:00:00","216",43.2685000000000000,0E-20,2.7463333333333333,6.2071739130434783
"2022-06-23 14:00:00","DEUS",41.8601666666666667,0E-20,2.3576666666666667,4.9333695652173913
"2022-06-23 14:00:00","218",41.8601666666666667,0E-20,2.3576666666666667,6.6003333333333333
"2022-06-23 14:00:00","215",41.8601666666666667,0E-20,2.3576666666666667,6.3482417582417582
"2022-06-23 14:00:00","216",41.8601666666666667,0E-20,2.3576666666666667,7.0222580645161290
"2022-06-23 15:00:00","216",37.2148333333333333,0E-20,2.7796666666666667,6.7327956989247312
"2022-06-23 15:00:00","215",37.2148333333333333,0E-20,2.7796666666666667,5.4029347826086957
"2022-06-23 15:00:00","DEUS",37.2148333333333333,0E-20,2.7796666666666667,5.1819354838709677
"2022-06-23 15:00:00","218",37.2148333333333333,0E-20,2.7796666666666667,6.3359302325581395
"2022-06-23 16:00:00","218",34.5816666666666667,0E-20,2.4286666666666667,5.9753846153846154
"2022-06-23 16:00:00","DEUS",34.5816666666666667,0E-20,2.4286666666666667,4.5838043478260870
"2022-06-23 16:00:00","215",34.5816666666666667,0E-20,2.4286666666666667,5.1209677419354839
"2022-06-23 16:00:00","216",34.5816666666666667,0E-20,2.4286666666666667,6.1291489361702128
"2022-06-23 17:00:00","215",34.4150000000000000,0E-20,1.0448333333333333,6.8313043478260870
"2022-06-23 17:00:00","DEUS",34.4150000000000000,0E-20,1.0448333333333333,6.0068478260869565
"2022-06-23 17:00:00","216",34.4150000000000000,0E-20,1.0448333333333333,8.2051648351648352
"2022-06-23 17:00:00","218",34.4150000000000000,0E-20,1.0448333333333333,8.1620879120879121
"2022-06-23 18:00:00","216",34.5680000000000000,0E-20,0.36150000000000000000,7.6303191489361702
"2022-06-23 18:00:00","DEUS",34.5680000000000000,0E-20,0.36150000000000000000,4.9190217391304348
"2022-06-23 18:00:00","218",34.5680000000000000,0E-20,0.36150000000000000000,7.2902150537634409
"2022-06-23 18:00:00","215",34.5680000000000000,0E-20,0.36150000000000000000,6.6754347826086957
"2022-06-23 19:00:00","DEUS",33.9428333333333333,0E-20,0.36266666666666666667,4.9460439560439560
"2022-06-23 19:00:00","216",33.9428333333333333,0E-20,0.36266666666666666667,7.3246739130434783
"2022-06-23 19:00:00","218",33.9428333333333333,0E-20,0.36266666666666666667,7.2134065934065934
"2022-06-23 19:00:00","215",33.9428333333333333,0E-20,0.36266666666666666667,6.7738043478260870
"2022-06-23 20:00:00","216",32.3938333333333333,0E-20,0.36916666666666666667,6.3360215053763441
"2022-06-23 20:00:00","218",32.3938333333333333,0E-20,0.36916666666666666667,6.3822222222222222
"2022-06-23 20:00:00","215",32.3938333333333333,0E-20,0.36916666666666666667,5.8882608695652174
"2022-06-23 20:00:00","DEUS",32.3938333333333333,0E-20,0.36916666666666666667,4.5309782608695652
"2022-06-23 21:00:00","DEUS",31.6253333333333333,0E-20,1.01616666666666666667,2.9485869565217391
"2022-06-23 21:00:00","216",31.6253333333333333,0E-20,1.01616666666666666667,4.4124468085106383
"2022-06-23 21:00:00","218",31.6253333333333333,0E-20,1.01616666666666666667,4.5929347826086957
"2022-06-23 21:00:00","215",31.6253333333333333,0E-20,1.01616666666666666667,4.0461956521739130
"2022-06-23 22:00:00","DEUS",30.6596666666666667,0E-20,1.2893333333333333,7.7206451612903226
"2022-06-23 22:00:00","215",30.6596666666666667,0E-20,1.2893333333333333,4.5407608695652174
"2022-06-23 22:00:00","218",30.6596666666666667,0E-20,1.2893333333333333,5.0371739130434783
"2022-06-23 22:00:00","216",30.6596666666666667,0E-20,1.2893333333333333,4.9543678160919540
"2022-06-23 23:00:00","216",29.7425000000000000,0E-20,1.5050000000000000,6.3006451612903226
"2022-06-23 23:00:00","DEUS",29.7425000000000000,0E-20,1.5050000000000000,5.1087912087912088
"2022-06-23 23:00:00","215",29.7425000000000000,0E-20,1.5050000000000000,5.8894505494505495
"2022-06-23 23:00:00","218",29.7425000000000000,0E-20,1.5050000000000000,6.5813186813186813
"2022-06-24 00:00:00","218",29.9878333333333333,0E-20,0.11183333333333333333,8.8026595744680851
"2022-06-24 00:00:00","215",29.9878333333333333,0E-20,0.11183333333333333333,7.8927659574468085
"2022-06-24 00:00:00","DEUS",29.9878333333333333,0E-20,0.11183333333333333333,5.8328260869565217
"2022-06-24 00:00:00","216",29.9878333333333333,0E-20,0.11183333333333333333,8.4815217391304348
"2022-06-24 01:00:00","216",29.4308333333333333,0E-20,0.00983333333333333333,11.7732258064516129
"2022-06-24 01:00:00","218",29.4308333333333333,0E-20,0.00983333333333333333,11.9148913043478261
"2022-06-24 01:00:00","215",29.4308333333333333,0E-20,0.00983333333333333333,11.2003260869565217
"2022-06-24 01:00:00","DEUS",29.4308333333333333,0E-20,0.00983333333333333333,7.7249462365591398
"2022-06-24 02:00:00","218",28.2815000000000000,0E-20,0.06266666666666666667,15.1137634408602151
"2022-06-24 02:00:00","215",28.2815000000000000,0E-20,0.06266666666666666667,14.1715053763440860
"2022-06-24 02:00:00","216",28.2815000000000000,0E-20,0.06266666666666666667,14.8149450549450549
"2022-06-24 02:00:00","DEUS",28.2815000000000000,0E-20,0.06266666666666666667,10.3507865168539326
"2022-06-24 03:00:00","218",28.2401666666666667,0E-20,0.00550000000000000000,16.7400000000000000
"2022-06-24 03:00:00","216",28.2401666666666667,0E-20,0.00550000000000000000,16.4346236559139785
"2022-06-24 03:00:00","DEUS",28.2401666666666667,0E-20,0.00550000000000000000,11.8431914893617021
"2022-06-24 03:00:00","215",28.2401666666666667,0E-20,0.00550000000000000000,15.6316483516483516
"2022-06-24 04:00:00","216",29.8345000000000000,0E-20,0.37833333333333333333,15.7900000000000000
"2022-06-24 04:00:00","218",29.8345000000000000,0E-20,0.37833333333333333333,15.8631868131868132
"2022-06-24 04:00:00","215",29.8345000000000000,0E-20,0.37833333333333333333,15.2406521739130435
"2022-06-24 04:00:00","DEUS",29.8345000000000000,0E-20,0.37833333333333333333,12.9602150537634409
"2022-06-24 05:00:00","215",31.9586666666666667,0E-20,0.61350000000000000000,13.5676086956521739
"2022-06-24 05:00:00","216",31.9586666666666667,0E-20,0.61350000000000000000,14.1593478260869565
"2022-06-24 05:00:00","DEUS",31.9586666666666667,0E-20,0.61350000000000000000,12.3065934065934066
"2022-06-24 05:00:00","218",31.9586666666666667,0E-20,0.61350000000000000000,13.8464835164835165
"2022-06-24 06:00:00","218",34.0435000000000000,0E-20,0.77316666666666666667,12.7192134831460674
"2022-06-24 06:00:00","215",34.0435000000000000,0E-20,0.77316666666666666667,12.7059340659340659
"2022-06-24 06:00:00","DEUS",34.0435000000000000,0E-20,0.77316666666666666667,11.6188172043010753
"2022-06-24 06:00:00","216",34.0435000000000000,0E-20,0.77316666666666666667,13.0565934065934066
"2022-06-24 07:00:00","215",35.7335000000000000,0E-20,0.87583333333333333333,12.4239560439560440
"2022-06-24 07:00:00","218",35.7335000000000000,0E-20,0.87583333333333333333,12.2883333333333333
"2022-06-24 07:00:00","216",35.7335000000000000,0E-20,0.87583333333333333333,12.9419565217391304
"2022-06-24 07:00:00","DEUS",35.7335000000000000,0E-20,0.87583333333333333333,10.7754945054945055
"2022-06-24 08:00:00","218",36.2401666666666667,0E-20,1.1860000000000000,11.2307777777777778
"2022-06-24 08:00:00","215",36.2401666666666667,0E-20,1.1860000000000000,11.7883516483516484
"2022-06-24 08:00:00","DEUS",36.2401666666666667,0E-20,1.1860000000000000,10.4129670329670330
"2022-06-24 08:00:00","216",36.2401666666666667,0E-20,1.1860000000000000,12.4296739130434783
"2022-06-24 09:00:00","216",34.5798333333333333,0E-20,2.0723333333333333,12.0649462365591398
"2022-06-24 09:00:00","218",34.5798333333333333,0E-20,2.0723333333333333,10.4528735632183908
"2022-06-24 09:00:00","DEUS",34.5798333333333333,0E-20,2.0723333333333333,9.8881521739130435
"2022-06-24 09:00:00","215",34.5798333333333333,0E-20,2.0723333333333333,11.4601098901098901
"2022-06-24 10:00:00","218",35.7623333333333333,0E-20,2.0810000000000000,8.9602105263157895
"2022-06-24 10:00:00","216",35.7623333333333333,0E-20,2.0810000000000000,10.9509677419354839
"2022-06-24 10:00:00","215",35.7623333333333333,0E-20,2.0810000000000000,10.0387096774193548
"2022-06-24 10:00:00","DEUS",35.7623333333333333,0E-20,2.0810000000000000,8.6272527472527473
"2022-06-24 11:00:00","218",37.9093333333333333,0E-20,1.4093333333333333,8.4832608695652174
"2022-06-24 11:00:00","216",37.9093333333333333,0E-20,1.4093333333333333,10.4165217391304348
"2022-06-24 11:00:00","215",37.9093333333333333,0E-20,1.4093333333333333,9.4289247311827957
"2022-06-24 11:00:00","DEUS",37.9093333333333333,0E-20,1.4093333333333333,8.3631914893617021
"2022-06-24 12:00:00","DEUS",40.3696666666666667,0E-20,1.0755000000000000,7.7969565217391304
"2022-06-24 12:00:00","218",40.3696666666666667,0E-20,1.0755000000000000,7.7024444444444444
"2022-06-24 12:00:00","215",40.3696666666666667,0E-20,1.0755000000000000,8.7163440860215054
"2022-06-24 12:00:00","216",40.3696666666666667,0E-20,1.0755000000000000,9.4334782608695652
"2022-06-24 13:00:00","215",44.3960000000000000,0E-20,1.5601666666666667,7.6891397849462366
"2022-06-24 13:00:00","DEUS",44.3960000000000000,0E-20,1.5601666666666667,6.7700000000000000
"2022-06-24 13:00:00","216",44.3960000000000000,0E-20,1.5601666666666667,7.8714893617021277
"2022-06-24 13:00:00","218",44.3960000000000000,0E-20,1.5601666666666667,6.7591208791208791
"2022-06-24 14:00:00","218",43.5691666666666667,0E-20,1.5390000000000000,6.4251685393258427
"2022-06-24 14:00:00","216",43.5691666666666667,0E-20,1.5390000000000000,7.0774193548387097
"2022-06-24 14:00:00","DEUS",43.5691666666666667,0E-20,1.5390000000000000,6.0841304347826087
"2022-06-24 14:00:00","215",43.5691666666666667,0E-20,1.5390000000000000,6.9741758241758242
"2022-06-24 15:00:00","DEUS",37.7716666666666667,0E-20,1.2495000000000000,11.9717391304347826
"2022-06-24 15:00:00","215",37.7716666666666667,0E-20,1.2495000000000000,12.1297872340425532
"2022-06-24 15:00:00","218",37.7716666666666667,0E-20,1.2495000000000000,12.1675862068965517
"2022-06-24 15:00:00","216",37.7716666666666667,0E-20,1.2495000000000000,12.6663043478260870
"2022-06-24 16:00:00","215",37.1536666666666667,0E-20,0.89050000000000000000,11.6193548387096774
"2022-06-24 16:00:00","218",37.1536666666666667,0E-20,0.89050000000000000000,11.5677647058823529
"2022-06-24 16:00:00","DEUS",37.1536666666666667,0E-20,0.89050000000000000000,10.9902173913043478
"2022-06-24 17:00:00","218",34.8431666666666667,0E-20,1.1403333333333333,10.3843333333333333
"2022-06-24 17:00:00","215",34.8431666666666667,0E-20,1.1403333333333333,10.3856043956043956
"2022-06-24 17:00:00","DEUS",34.8431666666666667,0E-20,1.1403333333333333,8.9024468085106383
"2022-06-24 17:00:00","216",34.8431666666666667,0E-20,1.1403333333333333,11.6637500000000000
"2022-06-24 18:00:00","DEUS",31.7746666666666667,0E-20,1.3523333333333333,8.5926373626373626
"2022-06-24 18:00:00","216",31.7746666666666667,0E-20,1.3523333333333333,11.0398913043478261
"2022-06-24 18:00:00","215",31.7746666666666667,0E-20,1.3523333333333333,10.2867391304347826
"2022-06-24 18:00:00","218",31.7746666666666667,0E-20,1.3523333333333333,10.6118279569892473
"2022-06-24 19:00:00","DEUS",32.8346666666666667,0E-20,0.00483333333333333333,9.5724444444444444
"2022-06-24 19:00:00","215",32.8346666666666667,0E-20,0.00483333333333333333,11.7379775280898876
"2022-06-24 19:00:00","218",32.8346666666666667,0E-20,0.00483333333333333333,12.2146739130434783
"2022-06-24 19:00:00","216",32.8346666666666667,0E-20,0.00483333333333333333,12.3920212765957447
"2022-06-24 20:00:00","218",31.3513333333333333,0E-20,0.05633333333333333333,15.2622826086956522
"2022-06-24 20:00:00","DEUS",31.3513333333333333,0E-20,0.05633333333333333333,11.6987096774193548
"2022-06-24 20:00:00","216",31.3513333333333333,0E-20,0.05633333333333333333,15.3791304347826087
"2022-06-24 20:00:00","215",31.3513333333333333,0E-20,0.05633333333333333333,14.9010000000000000
"2022-06-24 21:00:00","DEUS",30.4655000000000000,0E-20,0E-20,15.3503260869565217
"2022-06-24 21:00:00","215",30.4655000000000000,0E-20,0E-20,20.1485555555555556
"2022-06-24 21:00:00","218",30.4655000000000000,0E-20,0E-20,21.7662637362637363
"2022-06-24 21:00:00","216",30.4655000000000000,0E-20,0E-20,20.0500000000000000
"2022-06-24 22:00:00","218",29.4210000000000000,0E-20,0.00850000000000000000,30.3162500000000000
"2022-06-24 22:00:00","216",29.4210000000000000,0E-20,0.00850000000000000000,28.5173863636363636
"2022-06-24 22:00:00","215",29.4210000000000000,0E-20,0.00850000000000000000,28.2914942528735632
"2022-06-24 22:00:00","DEUS",29.4210000000000000,0E-20,0.00850000000000000000,22.7232967032967033
"2022-06-24 23:00:00","215",29.1905000000000000,0E-20,0.02450000000000000000,18.8175280898876404
"2022-06-24 23:00:00","216",29.1905000000000000,0E-20,0.02450000000000000000,19.6955913978494624
"2022-06-24 23:00:00","DEUS",29.1905000000000000,0E-20,0.02450000000000000000,14.7073626373626374
"2022-06-24 23:00:00","218",29.1905000000000000,0E-20,0.02450000000000000000,20.1898913043478261
"2022-06-25 00:00:00","215",28.5008333333333333,0E-20,0.00066666666666666667,22.7123404255319149
"2022-06-25 00:00:00","218",28.5008333333333333,0E-20,0.00066666666666666667,24.4378260869565217
"2022-06-25 00:00:00","216",28.5008333333333333,0E-20,0.00066666666666666667,23.1189130434782609
"2022-06-25 00:00:00","DEUS",28.5008333333333333,0E-20,0.00066666666666666667,16.7650000000000000
"2022-06-25 01:00:00","218",28.2253333333333333,0E-20,0.00200000000000000000,26.6226086956521739
"2022-06-25 01:00:00","DEUS",28.2253333333333333,0E-20,0.00200000000000000000,17.1409782608695652
"2022-06-25 01:00:00","216",28.2253333333333333,0E-20,0.00200000000000000000,25.3473913043478261
"2022-06-25 01:00:00","215",28.2253333333333333,0E-20,0.00200000000000000000,24.0410989010989011
"2022-06-25 02:00:00","216",27.8753333333333333,0E-20,0.29600000000000000000,28.5272826086956522
"2022-06-25 02:00:00","DEUS",27.8753333333333333,0E-20,0.29600000000000000000,18.7269892473118280
"2022-06-25 02:00:00","215",27.8753333333333333,0E-20,0.29600000000000000000,26.8260227272727273
"2022-06-25 02:00:00","218",27.8753333333333333,0E-20,0.29600000000000000000,30.7381111111111111
"2022-06-25 03:00:00","DEUS",28.3180000000000000,0E-20,0.53416666666666666667,21.1294505494505495
"2022-06-25 03:00:00","215",28.3180000000000000,0E-20,0.53416666666666666667,30.1497849462365591
"2022-06-25 03:00:00","216",28.3180000000000000,0E-20,0.53416666666666666667,30.4782795698924731
"2022-06-25 03:00:00","218",28.3180000000000000,0E-20,0.53416666666666666667,33.0205494505494505
"2022-06-25 04:00:00","215",30.7830000000000000,0E-20,0.11050000000000000000,34.6100000000000000
"2022-06-25 04:00:00","218",30.7830000000000000,0E-20,0.11050000000000000000,39.1436956521739130
"2022-06-25 04:00:00","216",30.7830000000000000,0E-20,0.11050000000000000000,35.6881521739130435
"2022-06-25 04:00:00","DEUS",30.7830000000000000,0E-20,0.11050000000000000000,28.4125000000000000
"2022-06-25 05:00:00","DEUS",32.2195000000000000,0E-20,0.82983333333333333333,40.2763736263736264
"2022-06-25 05:00:00","215",32.2195000000000000,0E-20,0.82983333333333333333,44.4800000000000000
"2022-06-25 05:00:00","218",32.2195000000000000,0E-20,0.82983333333333333333,46.8810989010989011
"2022-06-25 05:00:00","216",32.2195000000000000,0E-20,0.82983333333333333333,43.8823655913978495
"2022-06-25 06:00:00","218",37.7223333333333333,0E-20,1.6991666666666667,42.9745054945054945
"2022-06-25 06:00:00","216",37.7223333333333333,0E-20,1.6991666666666667,41.2127173913043478
"2022-06-25 06:00:00","215",37.7223333333333333,0E-20,1.6991666666666667,40.7104347826086957
"2022-06-25 06:00:00","DEUS",37.7223333333333333,0E-20,1.6991666666666667,36.3010989010989011
"2022-06-25 07:00:00","218",40.4403333333333333,0E-20,1.4386666666666667,33.8789130434782609
"2022-06-25 07:00:00","DEUS",40.4403333333333333,0E-20,1.4386666666666667,28.6457608695652174
"2022-06-25 07:00:00","215",40.4403333333333333,0E-20,1.4386666666666667,33.3297802197802198
"2022-06-25 07:00:00","216",40.4403333333333333,0E-20,1.4386666666666667,33.4659574468085106
"2022-06-25 08:00:00","DEUS",42.3473333333333333,0E-20,2.2616666666666667,27.9370967741935484
"2022-06-25 08:00:00","216",42.3473333333333333,0E-20,2.2616666666666667,32.2551648351648352
"2022-06-25 08:00:00","218",42.3473333333333333,0E-20,2.2616666666666667,32.4312087912087912
"2022-06-25 08:00:00","215",42.3473333333333333,0E-20,2.2616666666666667,32.7724731182795699
"2022-06-25 09:00:00","215",42.6740000000000000,0E-20,1.9610000000000000,31.8995604395604396
"2022-06-25 09:00:00","216",42.6740000000000000,0E-20,1.9610000000000000,31.4778260869565217
"2022-06-25 09:00:00","218",42.6740000000000000,0E-20,1.9610000000000000,31.1190109890109890
"2022-06-25 09:00:00","DEUS",42.6740000000000000,0E-20,1.9610000000000000,26.9984444444444444
"2022-06-25 10:00:00","215",41.1635000000000000,0E-20,1.3598333333333333,34.2686021505376344
"2022-06-25 10:00:00","DEUS",41.1635000000000000,0E-20,1.3598333333333333,29.6759340659340659
"2022-06-25 10:00:00","218",41.1635000000000000,0E-20,1.3598333333333333,33.4579775280898876
"2022-06-25 10:00:00","216",41.1635000000000000,0E-20,1.3598333333333333,33.9746739130434783
"2022-06-25 11:00:00","218",42.2771666666666667,0E-20,1.7400000000000000,32.6682608695652174
"2022-06-25 11:00:00","DEUS",42.2771666666666667,0E-20,1.7400000000000000,27.1805319148936170
"2022-06-25 11:00:00","215",42.2771666666666667,0E-20,1.7400000000000000,32.4062637362637363
"2022-06-25 11:00:00","216",42.2771666666666667,0E-20,1.7400000000000000,33.1487096774193548
"2022-06-25 12:00:00","DEUS",44.4243333333333333,0E-20,1.6291666666666667,26.8226086956521739
"2022-06-25 12:00:00","215",44.4243333333333333,0E-20,1.6291666666666667,32.4089130434782609
"2022-06-25 12:00:00","218",44.4243333333333333,0E-20,1.6291666666666667,32.5535555555555556
"2022-06-25 12:00:00","216",44.4243333333333333,0E-20,1.6291666666666667,33.0092307692307692
"2022-06-25 13:00:00","218",44.2610000000000000,0E-20,1.8393333333333333,27.7359340659340659
"2022-06-25 13:00:00","215",44.2610000000000000,0E-20,1.8393333333333333,27.7681318681318681
"2022-06-25 13:00:00","DEUS",44.2610000000000000,0E-20,1.8393333333333333,22.5476923076923077
"2022-06-25 13:00:00","216",44.2610000000000000,0E-20,1.8393333333333333,29.9508791208791209
"2022-06-25 14:00:00","DEUS",45.3718333333333333,0E-20,1.8346666666666667,21.0107608695652174
"2022-06-25 14:00:00","218",45.3718333333333333,0E-20,1.8346666666666667,27.8934065934065934
"2022-06-25 14:00:00","215",45.3718333333333333,0E-20,1.8346666666666667,26.6607865168539326
"2022-06-25 14:00:00","216",45.3718333333333333,0E-20,1.8346666666666667,28.5367741935483871
"2022-06-25 15:00:00","216",44.7515000000000000,0E-20,1.5461666666666667,30.3231521739130435
"2022-06-25 15:00:00","215",44.7515000000000000,0E-20,1.5461666666666667,29.1144565217391304
"2022-06-25 15:00:00","218",44.7515000000000000,0E-20,1.5461666666666667,31.1081521739130435
"2022-06-25 15:00:00","DEUS",44.7515000000000000,0E-20,1.5461666666666667,22.1553763440860215
"2022-06-25 16:00:00","215",40.7561666666666667,0E-20,0.37583333333333333333,25.6930769230769231
"2022-06-25 16:00:00","218",40.7561666666666667,0E-20,0.37583333333333333333,27.5838888888888889
"2022-06-25 16:00:00","DEUS",40.7561666666666667,0E-20,0.37583333333333333333,21.4873913043478261
"2022-06-25 16:00:00","216",40.7561666666666667,0E-20,0.37583333333333333333,27.6079347826086957
"2022-06-25 17:00:00","216",39.5861666666666667,0E-20,0E-20,23.1779347826086957
"2022-06-25 17:00:00","215",39.5861666666666667,0E-20,0E-20,23.6290000000000000
"2022-06-25 17:00:00","218",39.5861666666666667,0E-20,0E-20,22.9441758241758242
"2022-06-25 17:00:00","DEUS",39.5861666666666667,0E-20,0E-20,15.9793406593406593
"2022-06-25 18:00:00","DEUS",38.9465000000000000,0E-20,0.54866666666666666667,11.8573626373626374
"2022-06-25 18:00:00","215",38.9465000000000000,0E-20,0.54866666666666666667,16.4712359550561798
"2022-06-25 18:00:00","216",38.9465000000000000,0E-20,0.54866666666666666667,17.3561956521739130
"2022-06-25 18:00:00","218",38.9465000000000000,0E-20,0.54866666666666666667,17.1364835164835165
"2022-06-25 19:00:00","218",36.4081666666666667,0E-20,0.00133333333333333333,18.3192222222222222
"2022-06-25 19:00:00","215",36.4081666666666667,0E-20,0.00133333333333333333,15.5795744680851064
"2022-06-25 19:00:00","216",36.4081666666666667,0E-20,0.00133333333333333333,15.0395652173913043
"2022-06-25 19:00:00","DEUS",36.4081666666666667,0E-20,0.00133333333333333333,9.8900000000000000
"2022-06-25 20:00:00","218",34.5971666666666667,0E-20,0.00800000000000000000,35.1629213483146067
"2022-06-25 20:00:00","216",34.5971666666666667,0E-20,0.00800000000000000000,19.3602197802197802
"2022-06-25 20:00:00","215",34.5971666666666667,0E-20,0.00800000000000000000,17.8468478260869565
"2022-06-25 20:00:00","DEUS",34.5971666666666667,0E-20,0.00800000000000000000,14.3813043478260870
"2022-06-25 21:00:00","DEUS",34.0218333333333333,0E-20,0.13316666666666666667,14.2309890109890110
"2022-06-25 21:00:00","218",34.0218333333333333,0E-20,0.13316666666666666667,17.7154945054945055
"2022-06-25 21:00:00","215",34.0218333333333333,0E-20,0.13316666666666666667,16.8098924731182796
"2022-06-25 21:00:00","216",34.0218333333333333,0E-20,0.13316666666666666667,16.6734065934065934
"2022-06-25 22:00:00","DEUS",33.0663333333333333,0E-20,0.82283333333333333333,14.7536046511627907
"2022-06-25 22:00:00","216",33.0663333333333333,0E-20,0.82283333333333333333,18.9383908045977011
"2022-06-25 22:00:00","218",33.0663333333333333,0E-20,0.82283333333333333333,20.0094117647058824
"2022-06-25 22:00:00","215",33.0663333333333333,0E-20,0.82283333333333333333,18.6316470588235294
"2022-06-25 23:00:00","216",31.8126666666666667,0E-20,1.4398333333333333,21.3151648351648352
"2022-06-25 23:00:00","218",31.8126666666666667,0E-20,1.4398333333333333,22.6848913043478261
"2022-06-25 23:00:00","215",31.8126666666666667,0E-20,1.4398333333333333,19.7315384615384615
"2022-06-25 23:00:00","DEUS",31.8126666666666667,0E-20,1.4398333333333333,17.7623333333333333
"2022-06-26 00:00:00","DEUS",30.9326666666666667,0E-20,1.3788333333333333,19.7383333333333333
"2022-06-26 00:00:00","218",30.9326666666666667,0E-20,1.3788333333333333,25.3332967032967033
"2022-06-26 00:00:00","215",30.9326666666666667,0E-20,1.3788333333333333,21.9746153846153846
"2022-06-26 00:00:00","216",30.9326666666666667,0E-20,1.3788333333333333,23.2357608695652174
"2022-06-26 01:00:00","216",30.5140000000000000,0E-20,0.76033333333333333333,27.1810000000000000
"2022-06-26 01:00:00","DEUS",30.5140000000000000,0E-20,0.76033333333333333333,18.7739784946236559
"2022-06-26 01:00:00","215",30.5140000000000000,0E-20,0.76033333333333333333,23.7412087912087912
"2022-06-26 01:00:00","218",30.5140000000000000,0E-20,0.76033333333333333333,29.3692307692307692
"2022-06-26 02:00:00","215",28.9025000000000000,0E-20,1.8876666666666667,24.3198901098901099
"2022-06-26 02:00:00","DEUS",28.9025000000000000,0E-20,1.8876666666666667,18.3911111111111111
"2022-06-26 02:00:00","218",28.9025000000000000,0E-20,1.8876666666666667,30.0297802197802198
"2022-06-26 02:00:00","216",28.9025000000000000,0E-20,1.8876666666666667,27.6205555555555556
"2022-06-26 03:00:00","218",30.0278333333333333,0E-20,0.35950000000000000000,35.0565217391304348
"2022-06-26 03:00:00","216",30.0278333333333333,0E-20,0.35950000000000000000,31.6284782608695652
"2022-06-26 03:00:00","215",30.0278333333333333,0E-20,0.35950000000000000000,30.4634065934065934
"2022-06-26 03:00:00","DEUS",30.0278333333333333,0E-20,0.35950000000000000000,20.2946666666666667
"2022-06-26 04:00:00","216",29.8416666666666667,0E-20,1.8846666666666667,35.7815217391304348
"2022-06-26 04:00:00","DEUS",29.8416666666666667,0E-20,1.8846666666666667,30.4951648351648352
"2022-06-26 04:00:00","218",29.8416666666666667,0E-20,1.8846666666666667,39.1960439560439560
"2022-06-26 04:00:00","215",29.8416666666666667,0E-20,1.8846666666666667,37.1070329670329670
"2022-06-26 05:00:00","215",34.8431666666666667,0E-20,0.96333333333333333333,38.5135869565217391
"2022-06-26 05:00:00","216",34.8431666666666667,0E-20,0.96333333333333333333,38.8317582417582418
